# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
6381250000.0,-0.0359604991972,-0.07518171519039997,-0.00163404853083,0.0005269069224600001,-0.00163188914303,0.0005378255154939999,-0.0292187388986,-0.0149936554953,0.0017168999697256538,2.8296644481752633,0.0017182312010482102,2.8232308081242783,-9.736706166183907,-9.743139806234893,-9.736706166183911,-9.743139806234893,-9.736706166183911,-9.743139806234893,-9.736706166183907,-9.743139806234893,0.08333935325812314,-2.016945464236559,0.032841199855308284,-2.667478856830092
6391868750.0,-0.0378660932183,-0.07502993196249999,-0.00161279004533,0.000559538486414,-0.0016242332058,0.000556767976377,-0.0306717921048,-0.0145373847336,0.0017070955005781055,2.8076480892770803,0.0017170102173086465,2.811356991421925,-9.758722525082092,-9.755013622937248,-9.758722525082092,-9.755013622937248,-9.758722525082092,-9.755013622937248,-9.758722525082092,-9.755013622937248,0.0840436297759346,-2.0381807862872443,0.03394251590281395,-2.698988356517801
6402487500.0,-0.0391385518014,-0.07500112056729999,-0.00160900491755,0.00057830940932,-0.00160323781893,0.0005874255439269999,-0.0315010845661,-0.014945326373,0.0017097773532270596,2.7965501496160785,0.0017074660388146394,2.790383379548554,-9.769820464743095,-9.775987234810618,-9.769820464743095,-9.775987234810618,-9.769820464743095,-9.775987234810618,-9.769820464743095,-9.775987234810618,0.08459902081857414,-2.0517625451322763,0.034866618838597936,-2.6986025747386053
6413106250.0,-0.0401280410588,-0.0746000483632,-0.0015845200978199998,0.0006140754558150001,-0.0015897301491300002,0.0006177740287969999,-0.0312627330422,-0.0153202675283,0.0016993506424013564,2.7718678056995234,0.0017055458650264929,2.7709496536181466,-9.794502808659649,-9.795420960741025,-9.794502808659649,-9.795420960741025,-9.794502808659649,-9.795420960741025,-9.794502808659649,-9.795420960741025,0.08470789157456651,-2.064309290768156,0.034814782412167206,-2.6859375794123195
6423725000.0,-0.041181370616,-0.07402363419529999,-0.00158272788394,0.0006324880523609999,-0.00158009678125,0.000637733843178,-0.0304885432124,-0.0148255676031,0.0017044262057890926,2.7614148125140985,0.0017039396388520318,2.7579829948512864,-9.804955801845074,-9.808387619507887,-9.804955801845074,-9.808387619507887,-9.804955801845074,-9.808387619507887,-9.804955801845074,-9.808387619507887,0.08470775469395901,-2.0784843885495703,0.03390204598499138,-2.6889918074421413
6434343750.0,-0.042156796902400005,-0.07347337901589998,-0.00157571746968,0.0006518086884169999,-0.0015689131105299998,0.0006626606336790001,-0.0300634596497,-0.013486401177900002,0.0017052096969436433,2.7493675683883905,0.0017031169847725592,2.741952394467626,-9.817003045970782,-9.824418219891546,-9.817003045970782,-9.824418219891546,-9.817003045970782,-9.824418219891546,-9.817003045970782,-9.824418219891546,0.0847085175710465,-2.0917054941989632,0.03294988046777109,-2.7199054286759807
6444962500.0,-0.04303903877740002,-0.07273694127799997,-0.00156605034135,0.000684166501742,-0.00156149547547,0.0006873050006110001,-0.0305841527879,-0.012044955045,0.0017089755626539366,2.7297078561454096,0.0017060645602608856,2.7269532664664604,-9.836662758213762,-9.839417347892713,-9.836662758213762,-9.839417347892713,-9.836662758213762,-9.839417347892713,-9.836662758213762,-9.839417347892713,0.08451639773062833,-2.1050965471294405,0.032870523935430086,-2.7664165844943707
6455581250.0,-0.0440803579986,-0.0718057379127,-0.00155243440531,0.0007194253848870001,-0.00155740440823,0.0007194176432679999,-0.0317048318684,-0.0113149452955,0.0017110305278428034,2.7076368646129207,0.001715537885393243,2.7088590631764164,-9.858733749746252,-9.857511551182757,-9.858733749746252,-9.857511551182757,-9.858733749746252,-9.857511551182757,-9.858733749746252,-9.857511551182757,0.08425640603818857,-2.1213617908211626,0.03366339779112724,-2.798798360395752
6466200000.0,-0.04545805230740002,-0.07101240009069999,-0.00154588848818,0.000745681289118,-0.0015487981727299995,0.0007369026425289997,-0.0325631983578,-0.011618520133200002,0.001716336739345787,2.6921529491897034,0.0017151680047208233,2.6974999665476136,-9.87421766516947,-9.868870647811557,-9.87421766516947,-9.868870647811557,-9.87421766516947,-9.868870647811557,-9.87421766516947,-9.868870647811557,0.0843160452477698,-2.1402105737207058,0.03457386147619329,-2.798873609699853
6476818750.0,-0.046691313386,-0.07081662863489999,-0.00154209719039,0.0007564928964709999,-0.001534275827,0.0007736345287410001,-0.032317176461200005,-0.012355667538899998,0.0017176569060845116,2.6855246359118854,0.0017182877225240373,2.674563328989121,-9.880845978447287,-9.891807285370053,-9.880845978447287,-9.891807285370053,-9.880845978447287,-9.891807285370053,-9.880845978447287,-9.891807285370053,0.08482377990235404,-2.1537003762792786,0.03459858977987638,-2.7764154990902203
6487437500.0,-0.04709934443239999,-0.0707696601748,-0.0015277770580699995,0.0007966827251950001,-0.00153214833699,0.00079740351066,-0.0309357829392,-0.0124423662201,0.0017230223747209887,2.6609206355525856,0.0017272321457621484,2.6617207953117084,-9.905449978806587,-9.904649819047464,-9.905449978806587,-9.904649819047464,-9.905449978806587,-9.904649819047464,-9.905449978806587,-9.904649819047464,0.08500995851792026,-2.158011716753197,0.03334419204623773,-2.7591913226811213
6498056250.0,-0.0469569601119,-0.06988822668790001,-0.00151110964362,0.0008275526924990003,-0.00151853088755,0.000839153130073,-0.0294448081404,-0.0111933518201,0.0017228742884794898,2.640558766480749,0.00173496802049914,2.636748934386671,-9.925811847878425,-9.929621679972502,-9.925811847878425,-9.929621679972502,-9.925811847878425,-9.929621679972502,-9.925811847878425,-9.929621679972502,0.08419810171571487,-2.1624040007183325,0.03150060081004015,-2.7783173069306115
6508675000.0,-0.0474157370627,-0.06809575110669999,-0.0014962552813800002,0.0008637728751639997,-0.0015016135294,0.0008710373658689997,-0.028934372589,-0.009039331227540002,0.0017276815235820015,2.6180392496048435,0.00173595774269339,2.615958273010124,-9.94833136475433,-9.950412341349047,-9.94833136475433,-9.950412341349047,-9.94833136475433,-9.950412341349047,-9.94833136475433,-9.950412341349047,0.08297760806377065,-2.1790413333676617,0.030313485879394583,-2.8387915470717138
6519293750.0,-0.0489428304136,-0.0666232705116,-0.00148217799142,0.0008876828942449998,-0.00147947832011,0.000893463962711,-0.0297796968371,-0.007351031061259999,0.0017276667847084994,2.6019791440609725,0.0017283327088089115,2.598306970079514,-9.9643914702982,-9.968063644279658,-9.9643914702982,-9.968063644279658,-9.9643914702982,-9.968063644279658,-9.9643914702982,-9.968063644279658,0.08266837861332614,-2.2043817771206995,0.03067357170877224,-2.899583643560752
6529912500.0,-0.0505610927939,-0.0663202553988,-0.00145960121881,0.000923415296711,-0.0014630855293900002,0.000924455525819,-0.0309234838933,-0.00704172253609,0.0017271744347782312,2.5775118107710178,0.0017306753842149893,2.5780802432790093,-9.988858803588156,-9.988290371080163,-9.988858803588156,-9.988290371080163,-9.988858803588156,-9.988290371080163,-9.988858803588156,-9.988290371080163,0.08339544580296593,-2.222172299463041,0.03171510227595778,-2.9176961143598783
6540531250.0,-0.05092341080309999,-0.066694252193,-0.0014418953796800002,0.000943437218666,-0.00144440610893,0.000950621557422,-0.0310211982578,-0.00777762709185,0.001723118124652738,2.562198059864076,0.0017291588570601984,2.559516321845764,-10.004172554495096,-10.006854292513408,-10.004172554495096,-10.006854292513408,-10.004172554495096,-10.006854292513408,-10.004172554495096,-10.006854292513408,0.08391255593416737,-2.222903850135337,0.03198134181877947,-2.8959366928988453
6551150000.0,-0.0500935651362,-0.0661672875285,-0.00142900575884,0.0009647866245360002,-0.0014268126105900002,0.000966874184087,-0.0296410154551,-0.008195036090909998,0.0017242014643542827,2.547743124533899,0.0017235544417257475,2.5460272842102007,-10.018627489825274,-10.020343330148972,-10.018627489825274,-10.020343330148972,-10.018627489825274,-10.020343330148972,-10.018627489825274,-10.020343330148972,0.08299081399127198,-2.2188097526103903,0.030753022839077045,-2.8718545256763752
6561768750.0,-0.0494906939566,-0.0642741844058,-0.00141656352207,0.000990304164588,-0.00141050724778,0.0009858291596169999,-0.027678852900900004,-0.007242383901029999,0.0017283965258179904,2.5314782709195423,0.0017208689165625227,2.531593111425188,-10.03489234343963,-10.034777502933984,-10.03489234343963,-10.034777502933984,-10.03489234343963,-10.034777502933984,-10.03489234343963,-10.034777502933984,0.08112027841012769,-2.226970864014402,0.02861068021700217,-2.8856725245572346
6572387500.0,-0.0500704944134,-0.0620248876512,-0.0013940574135599998,0.0010111075826,-0.00139641412534,0.00101148057729,-0.0264660827816,-0.00511252973229,0.0017221308358811806,2.5140889106921365,0.0017242579179705074,2.5147162814352386,-10.052281703667038,-10.051654332923937,-10.052281703667038,-10.051654332923937,-10.052281703667038,-10.051654332923937,-10.052281703667038,-10.051654332923937,0.07971286658342118,-2.2499512159454245,0.02695536121193803,-2.950770156606444
6583006250.0,-0.05131768435239999,-0.0606361590326,-0.00138091715053,0.00103816215415,-0.0013814544072400002,0.0010364543413700002,-0.0265204794705,-0.00300706876442,0.0017276321468811765,2.4969457954316026,0.001727036155101433,2.497923147190868,-10.069424818927569,-10.068447467168305,-10.069424818927569,-10.068447467168305,-10.069424818927569,-10.068447467168305,-10.069424818927569,-10.068447467168305,0.07943707263941263,-2.2731509450874268,0.0266904157685706,-3.0286881926260762
6593625000.0,-0.0519485399127,-0.0600821003318,-0.0013570284936600002,0.00106274324935,-0.0013648853637299998,0.00106830988079,-0.027137052267800003,-0.00187381519936,0.0017236442633687859,2.477217100456541,0.0017332622587242586,2.4774834605641693,-10.089153513902634,-10.088887153795003,-10.089153513902634,-10.088887153795003,-10.089153513902634,-10.088887153795003,-10.089153513902634,-10.088887153795003,0.07942612655381015,-2.2837204336856742,0.02720166886767541,-3.0726520181117314
6604243750.0,-0.051656216383,-0.0592582672834,-0.0013459733454499999,0.00108750443906,-0.0013486117823,0.00109124428127,-0.0272667985409,-0.00166964251548,0.0017304075102810524,2.4620115530785363,0.0017348106008330884,2.461290544646671,-10.104359061280636,-10.105080069712502,-10.104359061280636,-10.105080069712502,-10.104359061280636,-10.105080069712502,-10.104359061280636,-10.105080069712502,0.07861238409079191,-2.287761765756409,0.02731786977052795,-3.080435477595062
6614862500.0,-0.0511868298054,-0.057576328516,-0.0013347658095900002,0.00110177486204,-0.00132522464264,0.00111267366447,-0.0264184940606,-0.00151512154844,0.0017307534813120295,2.451528286011756,0.0017303938965060569,2.44316073366816,-10.114842328347416,-10.123209880691013,-10.114842328347416,-10.123209880691013,-10.114842328347416,-10.123209880691013,-10.114842328347416,-10.123209880691013,0.077039763440118,-2.2975150300139813,0.02646190510406431,-3.0843046158990703
6625481250.0,-0.0511717386544,-0.0554383546114,-0.0013150558807000006,0.00113306206185,-0.00132777099498,0.0011420724913499998,-0.0249653961509,-0.0006162596400830001,0.0017358575993921353,2.4303982943801747,0.0017513724305836765,2.4312396376643663,-10.135972319978997,-10.135130976694807,-10.135972319978997,-10.135130976694807,-10.135972319978997,-10.135130976694807,-10.135972319978997,-10.135130976694807,0.07544506610066394,-2.316195085606367,0.02497300103942992,-3.1169131125887133
6636100000.0,-0.0516138188541,-0.053312495350800015,-0.0012983374763299999,0.00115438492503,-0.0013013734715100005,0.00116778246593,-0.0237469170243,0.0011505947914,0.001737321144054683,2.4148181666750785,0.0017485104518084932,2.4102457071768932,-10.151552447684091,-10.15612490718228,-10.151552447684091,-10.15612490718228,-10.151552447684091,-10.15612490718228,-10.151552447684091,-10.15612490718228,0.07420383047547426,-2.340006671815656,0.023774775215193642,3.09317813036278
6646718750.0,-0.0522583127022,-0.051430452615,-0.0012766552390499999,0.00119003036525,-0.0012795010116,0.0011903746053600005,-0.0233563557267,0.0032250073272700004,0.0017452853261317649,2.3912979867226167,0.0017476025119492705,2.3922642219492114,-10.175072627636556,-10.17410639240996,-10.175072627636556,-10.17410639240996,-10.175072627636556,-10.17410639240996,-10.175072627636556,-10.17410639240996,0.07332136593561714,-2.3641784072012584,0.02357795633834912,3.0043819057966976
6657337500.0,-0.0529813058674,-0.0497356243432,-0.0012582429917500002,0.0012135767610700005,-0.0012537169968700002,0.00121785455849,-0.0235862657428,0.00481229042634,0.0017481258482435248,2.3742627048905818,0.0017478489734172127,2.3707034457603537,-10.192107909468591,-10.19566716859882,-10.192107909468591,-10.19566716859882,-10.192107909468591,-10.19566716859882,-10.192107909468591,-10.19566716859882,0.07266808859618437,-2.387782291188472,0.024072184587972573,2.940325739625603
6667956250.0,-0.053655318915800006,-0.0483560040593,-0.00123805552721,0.0012404439039500005,-0.0012412730138700002,0.0012441029539299998,-0.0237291511148,0.005603679921479999,0.0017525645686541618,2.3552308522868066,0.001757427339874757,2.355055854077059,-10.211139762072364,-10.211314760282114,-10.211139762072364,-10.211314760282114,-10.211139762072364,-10.211314760282114,-10.211139762072364,-10.211314760282114,0.07223016251220292,-2.408096136496248,0.02438183424788652,2.9096895256829387
6678575000.0,-0.0537734963,-0.0472746528685,-0.0012129931710700005,0.0012602991191699995,-0.0012206834508099998,0.0012631583958899995,-0.0231387987733,0.00609500939026,0.0017492016186944064,2.337070110558646,0.0017565981954302484,2.339095653732114,-10.229300503800527,-10.227274960627057,-10.229300503800527,-10.227274960627057,-10.229300503800527,-10.227274960627057,-10.229300503800527,-10.227274960627057,0.0715994532672093,-2.420420358739126,0.0239280828345822,2.8840324322256032
6689193750.0,-0.053213041275699986,-0.045665897429,-0.0011860870290499998,0.0012868999037900005,-0.0011916961520899998,0.00129150052089,-0.0219476167113,0.00713189598173,0.0017501182253937494,2.315451417848221,0.001757302852204267,2.316024220561999,-10.250919196510953,-10.250346393797173,-10.250919196510953,-10.250346393797173,-10.250919196510953,-10.250346393797173,-10.250919196510953,-10.250346393797173,0.07012133733611546,-2.4323738954609757,0.02307730096004192,2.82740523948216
6699812500.0,-0.0527594536543,-0.0430040843785,-0.00116786488798,0.0013000540202499995,-0.0011683838674800006,0.0013089664280400005,-0.0208899192512,0.0090827876702,0.0017475837182077214,2.302682629506112,0.0017545694547447589,2.299508139223108,-10.26368798485306,-10.266862475136064,-10.26368798485306,-10.266862475136064,-10.26368798485306,-10.266862475136064,-10.26368798485306,-10.266862475136064,0.0680654921611045,-2.457713638651728,0.02277906403221154,2.7314566942194776
6710431250.0,-0.053403597325099986,-0.0398897156119,-0.00114321301226,0.00131917372346,-0.00114746240433,0.00132687063888,-0.0207082740963,0.011290477588799998,0.0017456102955894547,2.284856340262537,0.0017542108372919727,2.283813442693788,-10.281514274096637,-10.282557171665383,-10.281514274096637,-10.282557171665383,-10.281514274096637,-10.282557171665383,-10.281514274096637,-10.282557171665383,0.06665683474978155,-2.50004762310682,0.02358617180109321,2.6424299754456437
6721050000.0,-0.0550356060266,-0.0376871339977,-0.0011185709154200002,0.0013402836630099998,-0.00111485121306,0.0013552303425999998,-0.0212260596454,0.0128971021622,0.0017457265507962692,2.266268559804393,0.0017548625327258732,2.2591836937100176,-10.30010205455478,-10.307186920649157,-10.30010205455478,-10.307186920649157,-10.30010205455478,-10.307186920649157,-10.30010205455478,-10.307186920649157,0.06670260864220923,-2.541156490716471,0.024837086227098026,2.5955985464542146
6731668750.0,-0.056211695075000005,-0.036704454571,-0.0010974262841,0.00135085196234,-0.00109646795318,0.00136264017783,-0.021511502564,0.013581779785500002,0.0017404440448320546,2.2530500345699016,0.001749008355207977,2.248374911931274,-10.313320579789268,-10.3179957024279,-10.313320579789268,-10.3179957024279,-10.313320579789268,-10.3179957024279,-10.313320579789268,-10.3179957024279,0.06713398281466237,-2.563133589062382,0.025440312197431758,2.5784236981267155
6742287500.0,-0.0560062304139,-0.0358126834035,-0.0010716302786,0.00137700955383,-0.00107859377749,0.00137100298889,-0.0208945740014,0.0141226826236,0.0017448629646340163,2.2321212635223127,0.0017444236103611591,2.23738632689698,-10.33424935083686,-10.328984287462193,-10.33424935083686,-10.328984287462193,-10.33424935083686,-10.328984287462193,-10.33424935083686,-10.328984287462193,0.06647741073277585,-2.572676086184896,0.02521970236118805,2.547223637881848
6752906250.0,-0.055162549018900005,-0.033633604645700005,-0.00105787615757,0.00138724700082,-0.00106572674122,0.0013893664581699995,-0.0197024550289,0.0153712229803,0.0017445790913682164,2.2222952812479577,0.0017510318792184367,2.225126415286881,-10.344075333111217,-10.341244199072293,-10.344075333111217,-10.341244199072293,-10.344075333111217,-10.341244199072293,-10.344075333111217,-10.341244199072293,0.06460747770750533,-2.5940581162382395,0.02498922227833291,2.4790619783098604
6763525000.0,-0.0552905835211,-0.0303060542792,-0.00104735710192,0.0014186531771,-0.00105025887024,0.00141776341479,-0.0189722925425,0.0175435971469,0.001763387006824703,2.206751530491382,0.0017643970060150305,2.2083741576870333,-10.359619083867793,-10.35799645667214,-10.359619083867793,-10.35799645667214,-10.359619083867793,-10.35799645667214,-10.359619083867793,-10.35799645667214,0.06305161022588998,-2.6401914681263707,0.025840388642025473,2.39529985133468
6774143750.0,-0.05684434622530001,-0.0273862220347,-0.001027628663,0.0014350314158899998,-0.00102588196751,0.0014418151695299998,-0.0193171221763,0.0197754185647,0.0017650313973440886,2.1922473616373908,0.0017695380172092973,2.1892128190082287,-10.374123252721782,-10.377157795350945,-10.374123252721782,-10.377157795350945,-10.374123252721782,-10.377157795350945,-10.374123252721782,-10.377157795350945,0.06309742352200813,-2.692630527240732,0.02764450015072045,2.3444716554584137
6784762500.0,-0.058646004647,-0.0258466526866,-0.000996934017166,0.0014593746745999998,-0.00100218178704,0.00146529194899,-0.0203326474875,0.0212136153132,0.0017673856046280887,2.1701061684685063,0.0017752320496345262,2.1706669077331493,-10.396264445890663,-10.395703706626023,-10.396264445890663,-10.395703706626023,-10.396264445890663,-10.395703706626023,-10.396264445890663,-10.395703706626023,0.06408902648782919,-2.7264800731207854,0.02938424796565965,2.334993165087754
6795381250.0,-0.05948246642950001,-0.0251476466656,-0.00097691512201,0.00148481712677,-0.000975294329692,0.00148548046127,-0.0211144443601,0.021646963432400003,0.0017773702640590484,2.152730468871574,0.0017770343919981683,2.15176334764964,-10.413640145487598,-10.414607266709533,-10.413640145487598,-10.414607266709533,-10.413640145487598,-10.414607266709533,-10.413640145487598,-10.414607266709533,0.064579934541268,-2.7416088666560103,0.0302392259570152,2.3437418705524493
6806000000.0,-0.0593155920506,-0.0239653009921,-0.000949124980252,0.00149960757699,-0.000951154914219,0.00149703142233,-0.0210055243224,0.0216765217483,0.0017747284617946988,2.13506749645542,0.0017736399720028684,2.1368113566444573,-10.431303117903752,-10.429559257714718,-10.431303117903752,-10.429559257714718,-10.431303117903752,-10.429559257714718,-10.431303117903752,-10.429559257714718,0.06397401903863123,-2.7576166499027317,0.030184493488602075,2.34047494958804
6816618750.0,-0.059033613652,-0.0219194386154,-0.000928252004087,0.00151964020915,-0.000927419925574,0.0015223280060999995,-0.0201391670853,0.0221890304238,0.0017807184360131133,2.1191459058007864,0.0017825796690493485,2.1179615670985834,-10.447224708558387,-10.44840904726059,-10.447224708558387,-10.44840904726059,-10.447224708558387,-10.44840904726059,-10.447224708558387,-10.44840904726059,0.06297165497291532,-2.786065919368146,0.029965632348374575,2.307804451745107
6827237500.0,-0.059369370341300014,-0.019412361085400003,-0.000902940577362,0.0015503866598,-0.0008986737811939998,0.0015501099405799998,-0.0192664507776,0.023537259548900003,0.0017941573178326985,2.098171897351655,0.0017917743699725284,2.0961918440617544,-10.468198717007516,-10.470178770297418,-10.468198717007516,-10.470178770297418,-10.468198717007516,-10.470178770297418,-10.468198717007516,-10.470178770297418,0.06246248392140988,-2.825574541356368,0.030417079291706624,2.2567470286839946
6837856250.0,-0.060243770480199986,-0.0171209648252,-0.0008786937687550002,0.0015621585771400002,-0.0008841218077580002,0.00157055573072,-0.0191595125943,0.0253690574318,0.0017923286973602066,2.083175851952176,0.001802308706701132,2.0835166627397936,-10.483194762406997,-10.482853951619381,-10.483194762406997,-10.482853951619381,-10.483194762406997,-10.482853951619381,-10.483194762406997,-10.482853951619381,0.06262938063095269,-2.864698387980775,0.031791130804504374,2.2176372291424764
6848475000.0,-0.0612736418843,-0.015216242522,-0.0008519775583410001,0.00158092484344,-0.0008546682656739999,0.0015905109467,-0.020008539781,0.0268315244466,0.0017958811543424805,2.0650859533962698,0.0018055976616961856,2.0638791153992093,-10.501284660962902,-10.502491498959964,-10.501284660962902,-10.502491498959964,-10.501284660962902,-10.502491498959964,-10.501284660962902,-10.502491498959964,0.06313472282550835,-2.898183927033968,0.03347047009374611,2.2115462654055174
6859093750.0,-0.06234949827190001,-0.0137181449682,-0.000826617877465,0.0016086295945599998,-0.0008269912214019999,0.0016041505150499998,-0.0211590249091,0.0272360369563,0.0018085868206528023,2.0454740315794258,0.0018047751536441187,2.0467923338256573,-10.520896582779748,-10.519578280533516,-10.520896582779748,-10.519578280533516,-10.520896582779748,-10.519578280533516,-10.520896582779748,-10.519578280533516,0.06384079758372553,-2.9250231441379215,0.034489216346400994,2.2312774066154075
6869712500.0,-0.06310265511270001,-0.0126690203324,-0.0007914996822360001,0.00161644001491,-0.000795305590145,0.00162091152743,-0.0216805301607,0.0266534965485,0.0017998194544959032,2.026134610336442,0.0018055096680636585,2.0269386564571974,-10.54023600402273,-10.539431957901977,-10.54023600402273,-10.539431957901977,-10.54023600402273,-10.539431957901977,-10.54023600402273,-10.539431957901977,0.06436186105493788,-2.9434583381512467,0.03435773954016655,2.2536677677718973
6880331250.0,-0.06315842270849999,-0.0116417193785,-0.0007678646943529997,0.00162901054136,-0.0007658555987289999,0.00163490348496,-0.0209773574024,0.025891918689000003,0.0018009140825413703,2.011277738324689,0.001805393088288229,2.0088794084107744,-10.555092876034482,-10.5574912059484,-10.555092876034482,-10.5574912059484,-10.555092876034482,-10.5574912059484,-10.555092876034482,-10.5574912059484,0.06422239476314558,-2.9593129685150212,0.0333232798053525,2.2517194946837336
6890950000.0,-0.06279741227630001,-0.009873808361590002,-0.000739709939808,0.00163777626585,-0.0007398428278979999,0.00165801041294,-0.019536798819900003,0.0259722098708,0.0017970759282880415,1.9950257505186464,0.001815589694674868,1.990505086189225,-10.571344863840524,-10.575865528169947,-10.571344863840524,-10.575865528169947,-10.571344863840524,-10.575865528169947,-10.571344863840524,-10.575865528169947,0.06356891599013624,-2.985636749595338,0.032499879902887746,2.215716306951714
6901568750.0,-0.0629926770926,-0.0073260082863300015,-0.0007129884324969999,0.00166024419013,-0.00071335415123,0.0016611914616099998,-0.0183661095798,0.0269915014505,0.0018068655942639863,1.9764283714977842,0.0018078803105302747,1.9764074900693127,-10.589942242861387,-10.58996312428986,-10.589942242861387,-10.58996312428986,-10.589942242861387,-10.58996312428986,-10.589942242861387,-10.58996312428986,0.06341725131779166,-3.0258134123576363,0.03264743683123631,2.168274110920953
6912187500.0,-0.0643803104758,-0.00502101052552,-0.000685849809088,0.00167696247809,-0.0006832806975580001,0.00168972450774,-0.018135856837,0.0281828120351,0.001811792789903912,1.9590229417029887,0.0018226468181500586,1.9550677171709083,-10.607347672656184,-10.611302897188263,-10.607347672656184,-10.611302897188263,-10.607347672656184,-10.611302897188263,-10.607347672656184,-10.611302897188263,0.06457580757263348,-3.0637603548544114,0.03351388066783578,2.1425939995841103
6922806250.0,-0.0661460012197,-0.00409695180133,-0.0006602949579249999,0.0017022239044300002,-0.0006580228218809999,0.00170330225956,-0.0184791088104,0.0286228992045,0.0018258027418848106,1.9408295247611087,0.0018259881219598434,1.939455840409036,-10.625541089598064,-10.626914773950137,-10.625541089598064,-10.626914773950137,-10.625541089598064,-10.626914773950137,-10.625541089598064,-10.626914773950137,0.066272758290409,-3.0797336646388747,0.0340697493577157,2.1440762508225406
6933425000.0,-0.06679845601319999,-0.0043220310472,-0.0006340516847559999,0.00171971018426,-0.000626573280897,0.00172513525467,-0.018441895023,0.028191331774,0.0018328733335365773,1.924029507053041,0.001835397974075202,1.9191840034511392,-10.642341107306132,-10.647186610908033,-10.642341107306132,-10.647186610908033,-10.642341107306132,-10.647186610908033,-10.64234110730613,-10.647186610908033,0.06693813321359039,-3.0769801591011774,0.033687604237034936,2.1500967150459043
6944043750.0,-0.06590225547550001,-0.0041414117440600005,-0.000597096281126,0.00172582862433,-0.000597505480982,0.00173835770693,-0.017479430884099995,0.0276162605733,0.0018262005392320087,1.903882318729536,0.0018381785324191066,1.9018641175728228,-10.662488295629638,-10.66450649678635,-10.662488295629638,-10.66450649678635,-10.662488295629638,-10.66450649678635,-10.662488295629638,-10.66450649678635,0.06603225399751178,-3.0788334505515094,0.032683150889784685,2.135084809552489
6954662500.0,-0.06469125300649999,-0.00243390630931,-0.000565929512959,0.00174239499029,-0.00056350795785,0.00174861517735,-0.0159688461572,0.027556436136400003,0.0018319979573748711,1.8848471248657048,0.0018371707207059035,1.8825475985193645,-10.681523489493467,-10.683823015839806,-10.681523489493467,-10.683823015839806,-10.681523489493467,-10.683823015839806,-10.681523489493467,-10.683823015839806,0.06473702275725607,-3.103986968821767,0.0318490379781213,2.0960029498628634
6965281250.0,-0.0647041797638,9.43797494983e-05,-0.000535743660294,0.0017593067605000004,-0.000534278049599,0.00177010078914,-0.0145676508546,0.028105167672,0.0018390708379739528,1.8663945082666544,0.001848975348131327,1.8639355893460685,-10.699976106092516,-10.702435025013104,-10.699976106092516,-10.702435025013104,-10.699976106092516,-10.702435025013104,-10.699976106092516,-10.702435025013104,0.06470424859654318,3.14013402011498,0.031656230054963305,2.048997349411981
6975900000.0,-0.06590656191110003,0.00185647711623,-0.000496717635542,0.0017839365173099996,-0.0005076259840280001,0.0017770346021300004,-0.013538282364600005,0.0288336277008,0.0018517985601167765,1.842356999677333,0.0018481169110280125,1.8490449013033288,-10.72401361468184,-10.717325713055844,-10.72401361468184,-10.717325713055844,-10.72401361468184,-10.717325713055844,-10.72401361468184,-10.717325713055844,0.06593270364716396,3.1134317802844063,0.03185377804550004,2.009773010881787
6986518750.0,-0.06688005477190001,0.00216352869757,-0.0004626153095160001,0.00178801617585,-0.0004635038785639999,0.00179624697194,-0.0127731151879,0.029294475913,0.0018468932751244296,1.823975421502928,0.0018550846421787573,1.8233277788395248,-10.742395192856245,-10.743042835519647,-10.742395192856245,-10.743042835519647,-10.742395192856245,-10.743042835519647,-10.742395192856245,-10.743042835519647,0.06691504003374395,3.109254545016737,0.031958078644072116,1.9819678165675347
6997137500.0,-0.0665252059698,0.00201871152967,-0.000426827231422,0.0018003418808800005,-0.000438227609266,0.00180817989167,-0.0118985781446,0.0295172594488,0.0018502465710099035,1.803579661145595,0.001860526258391084,1.8085700780672904,-10.762790953213578,-10.757800536291883,-10.762790953213578,-10.757800536291883,-10.762790953213578,-10.757800536291883,-10.762790953213578,-10.757800536291883,0.06655582788580078,3.1112569001388537,0.031825222186670214,1.9539772370842927
7007756250.0,-0.0652940571308,0.00270824786276,-0.000394660979509,0.00180695112795,-0.00038928660797000016,0.00182265578769,-0.0107360621914,0.0296946298331,0.001849548503702128,1.7858320568562618,0.0018637645193383848,1.7812168167988385,-10.780538557502911,-10.785153797560334,-10.780538557502911,-10.785153797560334,-10.780538557502911,-10.785153797560334,-10.780538557502911,-10.785153797560334,0.06535019895215559,3.1001387067414363,0.03157584634340687,1.9177224662013044
7018375000.0,-0.06419595330950001,0.00440006703138,-0.000361931335647,0.00181525293738,-0.000360361911589,0.00181910942774,-0.00938262231648,0.0300637744367,0.0018509828519978077,1.7675989493423738,0.0018544594407580413,1.7663623586320705,-10.798771665016801,-10.8000082557271,-10.798771665016801,-10.8000082557271,-10.798771665016801,-10.8000082557271,-10.798771665016796,-10.8000082557271,0.06434656953712561,3.0731584951813096,0.031493874561801465,1.873308202909044
