# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
7.836018750000000000e+09,2.822875417769999881e-02,6.199513003229999847e-02,1.976676285270000024e-03,7.050511776470000250e-04,1.986830960960000135e-03,7.155867060650000213e-04,6.042197719220000068e-02,2.539515309040000016e-02
7.846637500000000000e+09,2.801707759499999853e-02,6.057216972110000125e-02,1.982174580920000213e-03,6.669274298470000010e-04,1.994684105740000130e-03,6.761063705199999840e-04,6.178922951219999876e-02,2.457820251580000032e-02
7.857256250000000000e+09,3.029995411630000135e-02,5.828340351579999745e-02,1.998135354370000200e-03,6.370944320220000385e-04,2.013922668990000137e-03,6.464897887780000386e-04,6.268314272170000256e-02,2.402147278190000165e-02
7.867875000000000000e+09,3.452685475350000116e-02,5.805631354449999892e-02,2.012453274800000014e-03,6.037756684240000405e-04,2.023471752179999920e-03,6.125772488300000075e-04,6.310881674290000354e-02,2.316033281390000170e-02
7.878493750000000000e+09,3.757340833540000202e-02,6.071289256219999930e-02,2.022490836680000074e-03,5.674617132170000060e-04,2.032201970000000000e-03,5.766706308349999529e-04,6.353171914819999433e-02,2.172729931770000025e-02
7.889112500000000000e+09,3.726814314719999882e-02,6.358819454910000224e-02,2.036629710350000046e-03,5.267834640110000480e-04,2.042551059279999835e-03,5.450321477839999715e-04,6.442487239840000157e-02,1.985450461510000070e-02
7.899731250000000000e+09,3.524969145660000053e-02,6.355307251210000341e-02,2.045232336970000207e-03,4.885810194540000191e-04,2.069917041810000018e-03,5.073816282669999476e-04,6.602349877360000341e-02,1.803451217710000040e-02
7.910350000000000000e+09,3.495150059459999764e-02,6.076185405250000143e-02,2.063578926030000017e-03,4.548560827970000065e-04,2.072271658110000185e-03,4.671826609410000236e-04,6.812892109160000043e-02,1.695377752179999878e-02
7.920968750000000000e+09,3.767810389399999654e-02,5.840934440489999740e-02,2.080715028570000007e-03,4.142241668889999986e-04,2.085343934600000174e-03,4.315031110310000055e-04,6.984840333460000383e-02,1.682935655119999901e-02
7.931587500000000000e+09,4.113440215590000171e-02,5.866667628290000297e-02,2.081745304169999814e-03,3.752858610820000241e-04,2.092942595479999925e-03,3.933708358090000096e-04,7.042602449660000097e-02,1.690907962619999858e-02
7.942206250000000000e+09,4.269728064540000145e-02,6.063831225039999911e-02,2.082699676980000192e-03,3.475716221150000011e-04,2.106249798090000045e-03,3.549559332899999758e-04,7.008874416349999970e-02,1.596220396459999830e-02
7.952825000000000000e+09,4.211445152760000254e-02,6.176227703690000126e-02,2.096854150299999869e-03,3.107371740040000140e-04,2.107966458420000057e-03,3.152723074889999871e-04,7.034268230199999805e-02,1.353105716410000006e-02
7.963443750000000000e+09,4.117593541740000029e-02,6.104888767000000299e-02,2.106153639029999854e-03,2.705150400290000064e-04,2.122553065419999826e-03,2.846989664249999804e-04,7.241482287650000127e-02,1.084193587299999914e-02
7.974062500000000000e+09,4.108052328229999661e-02,5.938638746739999946e-02,2.113849623129999966e-03,2.407120191490000078e-04,2.125748898829999799e-03,2.436452487020000096e-04,7.576464861630000103e-02,9.776717983190000641e-03
7.984681250000000000e+09,4.182179644700000087e-02,5.759222432970000083e-02,2.112164860590000012e-03,1.918010966620000075e-04,2.143205143509999914e-03,2.050332986980000095e-04,7.840144634250000022e-02,1.081920322029999992e-02
7.995300000000000000e+09,4.322556033729999664e-02,5.605090036990000024e-02,2.113976748659999929e-03,1.586803118700000044e-04,2.139491029080000002e-03,1.737055426930000132e-04,7.882443070410000141e-02,1.239533722400000017e-02
8.005918750000000000e+09,4.502227529879999912e-02,5.518918111920000091e-02,2.124494640159999871e-03,1.148203737099999999e-04,2.147377235809999792e-03,1.397907180939999953e-04,7.768169045450000476e-02,1.256613247100000011e-02
8.016537500000000000e+09,4.636537656189999856e-02,5.546674877410000259e-02,2.139764837920000041e-03,7.698458648519999783e-05,2.157035516570000172e-03,9.175704326479999578e-05,7.681791484359999644e-02,1.072324998680000002e-02
8.027156250000000000e+09,4.590798169370000070e-02,5.594756826760000079e-02,2.135609742249999863e-03,4.355079363449999787e-05,2.153864363209999962e-03,4.630249532059999755e-05,7.772937417030000018e-02,8.132867515090000388e-03
8.037775000000000000e+09,4.396591335540000339e-02,5.452024564150000085e-02,2.142573706809999898e-03,-1.067578978110000073e-06,2.168131759389999892e-03,1.142666951639999963e-05,7.998077571389999862e-02,6.547401659189999897e-03
8.048393750000000000e+09,4.332378879189999893e-02,5.041125044229999991e-02,2.141817240039999883e-03,-4.668815381590000335e-05,2.155945636329999800e-03,-2.628711627039999967e-05,8.223444968460000282e-02,6.601638160650000198e-03
8.059012500000000000e+09,4.588370397690000324e-02,4.622540250419999996e-02,2.146191196519999910e-03,-7.685705350010000670e-05,2.161105861889999879e-03,-6.883291644040000191e-05,8.326743543150000315e-02,7.657921873029999681e-03
8.069631250000000000e+09,4.998208209869999669e-02,4.506525769829999861e-02,2.134252339600000142e-03,-1.234029914489999879e-04,2.157851820809999956e-03,-1.035218301690000043e-04,8.274238556620000518e-02,8.473698981110000528e-03
8.080250000000000000e+09,5.175971239809999680e-02,4.664181172850000168e-02,2.141856588419999933e-03,-1.603876735320000104e-04,2.162203192709999996e-03,-1.516886550230000076e-04,8.141499757770000179e-02,7.939938455820000351e-03
8.090868750000000000e+09,4.992067441339999995e-02,4.707926884290000030e-02,2.142206300049999835e-03,-1.940006768560000126e-04,2.166687743740000182e-03,-1.844706566769999958e-04,8.061419427390000003e-02,5.972282961009999641e-03
8.101487500000000000e+09,4.762735217809999783e-02,4.366606101389999828e-02,2.129486994820000128e-03,-2.306867099830000104e-04,2.159337745979999883e-03,-2.190307568529999995e-04,8.124927431339999673e-02,3.598137060179999822e-03
8.112106250000000000e+09,4.854731634259999706e-02,3.823670744899999863e-02,2.131975255910000151e-03,-2.801617083609999736e-04,2.162961056460000007e-03,-2.717392344489999900e-04,8.301784098150000180e-02,2.315408550199999846e-03
8.122725000000000000e+09,5.249496549370000209e-02,3.474304080010000295e-02,2.133068861440000179e-03,-3.099595487579999832e-04,2.158695133399999785e-03,-3.034906985699999788e-04,8.437044173480000298e-02,2.673118840900000175e-03
8.133343750000000000e+09,5.591156333680000201e-02,3.438291698689999870e-02,2.127762185409999909e-03,-3.534322313500000163e-04,2.145958831530000131e-03,-3.502119216140000255e-04,8.403007686140000210e-02,3.506415756420000127e-03
8.143962500000000000e+09,5.660204216840000052e-02,3.465554863209999864e-02,2.118039876220000148e-03,-3.965892537959999839e-04,2.147567924109999860e-03,-3.862913581539999795e-04,8.240931481119999347e-02,3.104476258159999998e-03
8.154581250000000000e+09,5.586723610759999903e-02,3.294972702860000241e-02,2.110535744579999842e-03,-4.225467855579999863e-04,2.135834190989999940e-03,-4.223769356029999909e-04,8.126562833790000606e-02,1.073979656210000046e-03
8.165200000000000000e+09,5.626671388750000002e-02,2.946482785049999928e-02,2.115038689229999970e-03,-4.645352310040000237e-04,2.118807053190000043e-03,-4.514591419140000033e-04,8.172641694549999392e-02,-1.153232762589999957e-03
8.175818750000000000e+09,5.812162905930000345e-02,2.614722028369999979e-02,2.104585524650000056e-03,-5.023055709899999473e-04,2.127749845390000151e-03,-4.920546198260000031e-04,8.288588374850000551e-02,-2.023329259829999890e-03
8.186437500000000000e+09,6.051377579569999776e-02,2.371763624249999952e-02,2.088714390990000121e-03,-5.342280492189999510e-04,2.118390053510000193e-03,-5.334560410119999719e-04,8.292075246570000668e-02,-1.696373336019999954e-03
8.197056250000000000e+09,6.278982758520000595e-02,2.168802171949999955e-02,2.085952553899999944e-03,-5.727896350440000051e-04,2.106594387440000049e-03,-5.711421254089999854e-04,8.137571066620000182e-02,-1.895019551739999999e-03
8.207675000000000000e+09,6.523640453819999629e-02,2.001901902260000074e-02,2.080362988639999824e-03,-6.018621497789999582e-04,2.111049368980000025e-03,-6.041235174049999507e-04,7.949652522800000620e-02,-3.754593664779999791e-03
8.218293750000000000e+09,6.729806214569999945e-02,1.934167742729999903e-02,2.077157609159999835e-03,-6.448661442849999790e-04,2.098828088490000115e-03,-6.314849015330000273e-04,7.885391265150000495e-02,-6.706512998789999902e-03
8.228912500000000000e+09,6.771306693549999922e-02,1.870594359930000117e-02,2.059119287880000100e-03,-6.752344779669999970e-04,2.090453868730000192e-03,-6.695502670480000173e-04,7.961433380839999518e-02,-9.088248014450000384e-03
8.239531250000000000e+09,6.730695068839999406e-02,1.611437834799999899e-02,2.054458716880000133e-03,-7.128385477699999669e-04,2.079261699690000166e-03,-7.179160602389999613e-04,8.053794503210000288e-02,-1.014593336730000052e-02
8.250150000000000000e+09,6.869159638879999974e-02,1.161033008250000019e-02,2.049326663840000083e-03,-7.553418399770000418e-04,2.083103172480000112e-03,-7.535820477640000400e-04,8.044987916949999929e-02,-1.047219987960000022e-02
8.260768750000000000e+09,7.304667681460000339e-02,8.012524805960000163e-03,2.042879816139999815e-03,-7.896869210529999837e-04,2.060000551860000171e-03,-7.907343097029999757e-04,7.917822897430000506e-02,-1.107802148910000048e-02
8.271387500000000000e+09,7.782560586929999913e-02,7.975938729939999194e-03,2.031761454419999877e-03,-8.303087670360000160e-04,2.058581216259999791e-03,-8.293714490720000432e-04,7.732135802509999822e-02,-1.289928797629999978e-02
8.282006250000000000e+09,7.934165745969999628e-02,9.909142740069999331e-03,2.028899500150000215e-03,-8.685383945700000160e-04,2.055828226729999788e-03,-8.643293986099999859e-04,7.617309689519999316e-02,-1.615535095330000032e-02
8.292625000000000000e+09,7.771569490429999782e-02,9.579172357919999575e-03,2.017189282919999889e-03,-9.045887272800000106e-04,2.045552944759999794e-03,-9.069032967089999536e-04,7.661909610030000206e-02,-1.979800499980000072e-02
8.303243750000000000e+09,7.702777534719999764e-02,5.454754456880000005e-03,1.996881095690000024e-03,-9.375286754219999859e-04,2.031012671069999925e-03,-9.399774717170000316e-04,7.857783883810000314e-02,-2.232725173230000124e-02
8.313862500000000000e+09,8.019247651100000485e-02,7.658834219909999496e-04,1.988571602850000130e-03,-9.814976947379999966e-04,2.024326706309999974e-03,-9.795468067750000805e-04,8.050121366979999527e-02,-2.265861071650000086e-02
8.324481250000000000e+09,8.541595190759999900e-02,-5.707312957379999472e-04,1.981876324860000049e-03,-1.019453979100000103e-03,2.007166855040000072e-03,-1.022671000100000040e-03,8.035619556900000515e-02,-2.169082872569999890e-02
8.335100000000000000e+09,8.852955698969999787e-02,1.173359225500000087e-03,1.970634330059999918e-03,-1.055075554180000003e-03,1.997683430090000170e-03,-1.059303060169999996e-03,7.782451063390000146e-02,-2.197721973059999986e-02
8.345718750000000000e+09,8.830473572020000605e-02,2.458946313709999866e-03,1.950663980099999906e-03,-1.095465617249999921e-03,1.983926864340000186e-03,-1.104195835070000001e-03,7.513907551769999360e-02,-2.510703355070000031e-02
8.356337500000000000e+09,8.731229603289999974e-02,9.821054991329999494e-04,1.939004869199999984e-03,-1.141766784709999892e-03,1.968656200919999873e-03,-1.137474318970000016e-03,7.491981238129999388e-02,-2.986912243070000139e-02
8.366956250000000000e+09,8.803907781839999391e-02,-1.777068711819999999e-03,1.922892755829999981e-03,-1.181260333400000048e-03,1.949929748660000082e-03,-1.185058266859999928e-03,7.739784568549999688e-02,-3.328428789969999774e-02
8.377575000000000000e+09,9.016560018060000570e-02,-3.790076822040000168e-03,1.907514408230000062e-03,-1.220289501360000009e-03,1.934485859240000008e-03,-1.223968691189999958e-03,8.002036809920000382e-02,-3.373039886359999878e-02
8.388193750000000000e+09,9.219634532930000292e-02,-4.656786564739999988e-03,1.883560908029999984e-03,-1.266125589610000036e-03,1.909368322230000107e-03,-1.265414291989999966e-03,8.024835586549999844e-02,-3.267861530180000279e-02
8.398812500000000000e+09,9.375217556949999587e-02,-5.328291561449999963e-03,1.849600346759999910e-03,-1.301034819330000071e-03,1.891948748379999965e-03,-1.305189332919999947e-03,7.819979637860000055e-02,-3.288741782310000000e-02
8.409431250000000000e+09,9.530624002220000612e-02,-5.672024097290000177e-03,1.838952419350000072e-03,-1.338845351710000065e-03,1.863569021219999965e-03,-1.342963194469999968e-03,7.610512524840000459e-02,-3.542117401960000189e-02
8.420050000000000000e+09,9.613130986689999435e-02,-5.105501506479999570e-03,1.807191176339999986e-03,-1.375492895020000031e-03,1.842432771809999993e-03,-1.384853036139999972e-03,7.575236260890000350e-02,-3.905816376210000107e-02
8.430668750000000000e+09,9.523678570990000425e-02,-5.017351824789999942e-03,1.787029206750000024e-03,-1.410742290320000014e-03,1.814437331630000061e-03,-1.414080616090000048e-03,7.703609019519999657e-02,-4.206470027570000103e-02
8.441287500000000000e+09,9.391865134240000301e-02,-7.061611860990000406e-03,1.762632397000000019e-03,-1.442968961780000028e-03,1.791717135350000050e-03,-1.447455491870000078e-03,7.864020764830000065e-02,-4.361256211999999660e-02
8.451906250000000000e+09,9.466658532619999511e-02,-1.055521331729999956e-02,1.724327565170000100e-03,-1.483133295550000032e-03,1.765092601999999986e-03,-1.481375307780000107e-03,7.966053485870000506e-02,-4.428139701489999802e-02
8.462525000000000000e+09,9.796360880139999561e-02,-1.230373699220000012e-02,1.713230041789999894e-03,-1.517166383560000081e-03,1.745849032890000024e-03,-1.508990651929999986e-03,7.981679588560000593e-02,-4.468815401199999898e-02
8.473143750000000000e+09,1.004346758130000017e-01,-1.051661465319999982e-02,1.677406951790000105e-03,-1.550475368279999972e-03,1.710874144920000077e-03,-1.557474141009999999e-03,7.928400486709999417e-02,-4.548950865859999887e-02
8.483762500000000000e+09,9.898505359890000244e-02,-8.028496056800000016e-03,1.654068590140000093e-03,-1.569580635989999921e-03,1.691525336350000082e-03,-1.583207398650000050e-03,7.866127043960000065e-02,-4.718431457879999902e-02
8.494381250000000000e+09,9.497355669739999950e-02,-8.924573659900000844e-03,1.628952799359999985e-03,-1.604850171130000041e-03,1.655594562180000067e-03,-1.612665946600000096e-03,7.887046039099999961e-02,-4.935669153930000164e-02
8.505000000000000000e+09,9.306111931799999903e-02,-1.354550383990000065e-02,1.601747120729999935e-03,-1.643633004279999995e-03,1.635459950189999947e-03,-1.651261933149999984e-03,8.021426945920000218e-02,-5.100296437739999800e-02
8.515618750000000000e+09,9.519241750239999800e-02,-1.770107075569999841e-02,1.573398709299999969e-03,-1.673308899629999923e-03,1.611709245480000057e-03,-1.688809134069999994e-03,8.162410557270000089e-02,-5.104217678310000311e-02
8.526237500000000000e+09,9.830896556380000484e-02,-1.802287064490000132e-02,1.539927208800000039e-03,-1.696021063250000103e-03,1.576526556159999967e-03,-1.715650083500000088e-03,8.138413727280000010e-02,-5.008614063260000138e-02
8.536856250000000000e+09,9.838891774419999958e-02,-1.610430143769999919e-02,1.515965093860000045e-03,-1.736185862680000034e-03,1.545909442940000041e-03,-1.748829497959999979e-03,7.950431853530000315e-02,-5.029091238979999795e-02
8.547475000000000000e+09,9.537121653560000356e-02,-1.586967892939999958e-02,1.479358063080000053e-03,-1.771244686100000108e-03,1.511680078690000100e-03,-1.777836587280000108e-03,7.802512496709999856e-02,-5.245760828260000175e-02
8.558093750000000000e+09,9.260505437850000132e-02,-1.870651729400000032e-02,1.454144250600000049e-03,-1.794424606489999907e-03,1.483038417059999925e-03,-1.811641384850000078e-03,7.870343327520000487e-02,-5.499488115310000036e-02
8.568712500000000000e+09,9.212755411860000521e-02,-2.242822200060000035e-02,1.419036416340000058e-03,-1.822208054360000083e-03,1.440308522430000038e-03,-1.833279733549999981e-03,8.059861510990000422e-02,-5.541763454680000145e-02
8.579331250000000000e+09,9.289873391389999457e-02,-2.487994171680000047e-02,1.378129934889999906e-03,-1.849093241620000053e-03,1.408520969559999905e-03,-1.861156430099999981e-03,8.097124099730000635e-02,-5.366683751339999808e-02
8.589950000000000000e+09,9.317633509639999811e-02,-2.633574977519999999e-02,1.348741119730000092e-03,-1.879573334010000048e-03,1.381511683580000094e-03,-1.890413928780000034e-03,7.857348769899999419e-02,-5.228605493900000123e-02
8.600568750000000000e+09,9.271994978189999903e-02,-2.771305665370000018e-02,1.315683126449999994e-03,-1.898495829660000033e-03,1.347234356220000000e-03,-1.923083909789999974e-03,7.520027458670000553e-02,-5.347857996819999765e-02
8.611187500000000000e+09,9.215854853390000045e-02,-2.903125248850000131e-02,1.296188333069999950e-03,-1.923649688249999892e-03,1.314600347540000004e-03,-1.946820993910000023e-03,7.357572764160000278e-02,-5.662510171529999692e-02
8.621806250000000000e+09,9.087353944779999471e-02,-3.018785640600000000e-02,1.246334868479999922e-03,-1.954646781089999959e-03,1.286049722689999904e-03,-1.953744562339999966e-03,7.433091849089999703e-02,-5.919162183999999993e-02
8.632425000000000000e+09,8.854989707469999860e-02,-3.230451047420000027e-02,1.211797236459999936e-03,-1.972401747480000134e-03,1.254052273000000068e-03,-1.987965311860000021e-03,7.567584514620000202e-02,-5.957991629840000275e-02
8.643043750000000000e+09,8.661623299119999841e-02,-3.658316284419999703e-02,1.176149817179999914e-03,-1.996448729190000108e-03,1.212027855219999922e-03,-2.004944486539999952e-03,7.563558965920000321e-02,-5.843234434720000203e-02
8.653662500000000000e+09,8.731801062819999348e-02,-4.156860709190000197e-02,1.148342387749999973e-03,-2.019950421530000099e-03,1.178827136749999909e-03,-2.046217443419999851e-03,7.384320348499999465e-02,-5.738291889430000015e-02
8.664281250000000000e+09,9.007178246970000413e-02,-4.417155310510000044e-02,1.112913712860000076e-03,-2.050782553849999842e-03,1.146164489910000018e-03,-2.065591048449999956e-03,7.092440873380000121e-02,-5.751270800830000224e-02
8.674900000000000000e+09,9.134554862980000245e-02,-4.357038065789999720e-02,1.078083994800000051e-03,-2.068598289039999885e-03,1.102012465709999948e-03,-2.084486884999999911e-03,6.801909953359999705e-02,-5.918173491949999671e-02
8.685518750000000000e+09,8.891689032320000685e-02,-4.311023280020000181e-02,1.041787792930000053e-03,-2.098123077300000083e-03,1.068477868100000056e-03,-2.106875646859999833e-03,6.613513082270000565e-02,-6.198204681279999989e-02
8.696137500000000000e+09,8.506806194780000552e-02,-4.632056877020000046e-02,1.004925463349999907e-03,-2.114530419929999943e-03,1.039852853860000030e-03,-2.136882161719999909e-03,6.600098311900000347e-02,-6.478306651119999926e-02
8.706756250000000000e+09,8.410202711820000121e-02,-5.238913372159999943e-02,9.747315780259999509e-04,-2.131813904269999789e-03,1.009730505759999985e-03,-2.165800426159999927e-03,6.719023734329999942e-02,-6.597419083119999972e-02
8.717375000000000000e+09,8.686971664430000184e-02,-5.702341347929999749e-02,9.419299312869999774e-04,-2.157911425459999900e-03,9.706711280160000262e-04,-2.181203104560000029e-03,6.752692162989999691e-02,-6.490401178599999876e-02
8.727993750000000000e+09,8.985709398980000484e-02,-5.786084383730000225e-02,8.992386865429999798e-04,-2.176337642600000098e-03,9.218177874570000112e-04,-2.196667948739999994e-03,6.516319513319999979e-02,-6.324567645789999637e-02
8.738612500000000000e+09,8.964101225140000406e-02,-5.699591711160000018e-02,8.688049856569999597e-04,-2.196530345829999977e-03,8.911568438630000297e-04,-2.226046985020000216e-03,6.089838594199999816e-02,-6.398939341310000417e-02
8.749231250000000000e+09,8.693229407069999470e-02,-5.825237557290000034e-02,8.179037831720000493e-04,-2.216662513090000061e-03,8.571206126360000422e-04,-2.241677371789999908e-03,5.777934938669999909e-02,-6.748039275410000482e-02
8.759850000000000000e+09,8.511406928299999897e-02,-6.227628514169999963e-02,7.787115173409999737e-04,-2.239105524500000204e-03,8.142312872219999859e-04,-2.256943145770000207e-03,5.768167600040000065e-02,-7.125839591030000419e-02
8.770468750000000000e+09,8.577625453470000272e-02,-6.671518832450000491e-02,7.383088814089999513e-04,-2.255064900959999948e-03,7.742477464489999845e-04,-2.288277959449999937e-03,5.915287509560000073e-02,-7.253237813710000648e-02
8.781087500000000000e+09,8.773727715019999374e-02,-6.960695981980000169e-02,6.988660315979999598e-04,-2.280004089700000004e-03,7.248334586620000129e-04,-2.302513690669999880e-03,5.901273339989999978e-02,-7.147278636690000686e-02
8.791706250000000000e+09,8.926670253280000189e-02,-7.104788720610000219e-02,6.565312505699999902e-04,-2.287840005009999979e-03,6.837974069640000282e-04,-2.314349636439999927e-03,5.632707849139999973e-02,-7.098177075389999757e-02
8.802325000000000000e+09,9.007948637010000648e-02,-7.204696536059999878e-02,6.080123712310000475e-04,-2.309157745910000049e-03,6.457613199019999767e-04,-2.334951655939999839e-03,5.326232686639999908e-02,-7.274517416949999316e-02
8.812943750000000000e+09,9.042168408629999710e-02,-7.277034968140000393e-02,5.771357100459999657e-04,-2.329733688380000202e-03,6.075085839259999855e-04,-2.359751379119999926e-03,5.199199542400000096e-02,-7.560222595929999567e-02
8.823562500000000000e+09,8.980980515479999871e-02,-7.355318963529999809e-02,5.238606827330000333e-04,-2.343115163970000119e-03,5.613152752629999498e-04,-2.368628513069999907e-03,5.218511074780000231e-02,-7.731966674330000011e-02
8.834181250000000000e+09,8.854305744170000436e-02,-7.544764876369999818e-02,4.845553776250000207e-04,-2.351843286310000176e-03,5.183656467120000477e-04,-2.380918012930000049e-03,5.184035003189999685e-02,-7.747968286280000616e-02
8.844800000000000000e+09,8.823464065790000144e-02,-7.883559167390000177e-02,4.394790157680000223e-04,-2.367088571190000077e-03,4.766418715009999797e-04,-2.401828765870000180e-03,5.013028532270000226e-02,-7.760123163460000417e-02
8.855418750000000000e+09,9.023304283619999755e-02,-8.190396428110000016e-02,3.929320664609999773e-04,-2.385449595750000103e-03,4.336771380620000260e-04,-2.406962914389999819e-03,4.799488931890000254e-02,-7.878438383340000128e-02
8.866037500000000000e+09,9.316415339710000521e-02,-8.222907781600000132e-02,3.500673919920000246e-04,-2.393936039880000064e-03,3.851995279549999996e-04,-2.414089860390000036e-03,4.652224108579999795e-02,-8.064444363120000514e-02
8.876656250000000000e+09,9.382612258200000166e-02,-8.027991652490000518e-02,3.062307368960000037e-04,-2.400815952570000029e-03,3.234663163309999781e-04,-2.425486687570000202e-03,4.571938887239999916e-02,-8.226126432420000079e-02
8.887275000000000000e+09,9.129352122549999615e-02,-7.935965061190000669e-02,2.514362568040000041e-04,-2.405022038149999802e-03,2.853320329449999843e-04,-2.440188545730000071e-03,4.509173333640000003e-02,-8.350012451409999370e-02
8.897893750000000000e+09,8.844096958640000616e-02,-8.195886015889999876e-02,2.091522183040000051e-04,-2.419060561809999784e-03,2.365955733689999911e-04,-2.448401181029999808e-03,4.456907138229999898e-02,-8.444739878180000658e-02
8.908512500000000000e+09,8.874233812090000229e-02,-8.616901189089999635e-02,1.600380055609999992e-04,-2.426693681630000005e-03,1.937983324749999951e-04,-2.448564860970000017e-03,4.402398318049999953e-02,-8.472621440890000521e-02
8.919131250000000000e+09,9.187778830529999552e-02,-8.801724761720000623e-02,1.073768944479999970e-04,-2.425685757769999867e-03,1.453582226529999866e-04,-2.466433914380000182e-03,4.265003651379999788e-02,-8.443870395420000063e-02
8.929750000000000000e+09,9.414592385289999310e-02,-8.620664477349999910e-02,6.455223046939999472e-05,-2.429660642520000031e-03,8.997544500739999384e-05,-2.460588933899999966e-03,3.985846787689999865e-02,-8.484581857919999692e-02
8.940368750000000000e+09,9.302151948209999577e-02,-8.350148797039999571e-02,1.344735483140000066e-05,-2.425200538709999971e-03,5.418719592850000167e-05,-2.465406898409999888e-03,3.713481500739999885e-02,-8.724313974380000503e-02
8.950987500000000000e+09,8.976677060130000552e-02,-8.319758623839999812e-02,-3.145483788100000215e-05,-2.427444560450000167e-03,4.843144779439999914e-06,-2.466295147309999995e-03,3.660940378900000292e-02,-9.075085818769999813e-02
8.961606250000000000e+09,8.748400956389999761e-02,-8.540283143519999953e-02,-7.637777889610000627e-05,-2.428653882820000064e-03,-3.453705357970000107e-05,-2.462045755239999825e-03,3.840735182169999901e-02,-9.258417040109999385e-02
8.972225000000000000e+09,8.742227405310000476e-02,-8.774451911449999975e-02,-1.178623497249999945e-04,-2.423168858509999919e-03,-9.709988808029999970e-05,-2.466130536049999933e-03,3.986029326920000060e-02,-9.121976047749999483e-02
8.982843750000000000e+09,8.830919861790000047e-02,-8.833418786530000677e-02,-1.589347230039999921e-04,-2.418125746770000140e-03,-1.277283299710000079e-04,-2.468942897389999995e-03,3.811654821040000307e-02,-8.873637020590000035e-02
8.993462500000000000e+09,8.846885710950000425e-02,-8.743535727260000334e-02,-2.150703803639999936e-04,-2.413507550950000097e-03,-1.732739765429999941e-04,-2.450527623299999808e-03,3.398507833480000212e-02,-8.855696767569999628e-02
9.004081250000000000e+09,8.740442246200000320e-02,-8.615594357250000446e-02,-2.412101457590000062e-04,-2.413131063799999788e-03,-2.164588513550000002e-04,-2.455498091880000105e-03,3.084209188820000169e-02,-9.147126227620000494e-02
9.014700000000000000e+09,8.523616194729999318e-02,-8.518121391529999420e-02,-2.872765180650000165e-04,-2.400513971220000209e-03,-2.549071505200000191e-04,-2.457570750269999840e-03,3.080294840040000148e-02,-9.485516697170000289e-02
9.025318750000000000e+09,8.223880082369999789e-02,-8.517371118069999580e-02,-3.327869344500000259e-04,-2.394439419729999831e-03,-2.945837040900000162e-04,-2.438158495349999899e-03,3.255240619179999850e-02,-9.587188065049999375e-02
9.035937500000000000e+09,7.935699820519999392e-02,-8.663913607600000344e-02,-3.739874227899999998e-04,-2.397130941970000186e-03,-3.443138557489999903e-04,-2.452346030619999805e-03,3.321009874340000168e-02,-9.442548453809999909e-02
9.046556250000000000e+09,7.797286659480000270e-02,-8.887053281069999533e-02,-4.158433584960000260e-04,-2.391714369879999972e-03,-3.892934473700000145e-04,-2.439794130619999963e-03,3.168314322830000085e-02,-9.275136888030000026e-02
9.057175000000000000e+09,7.829730212690000357e-02,-8.993156254289999540e-02,-4.601896798699999869e-04,-2.383832819760000124e-03,-4.287667397879999778e-04,-2.441448392349999854e-03,2.911500073970000116e-02,-9.238369017839999364e-02
9.067793750000000000e+09,7.828563451770000070e-02,-8.841825276610000561e-02,-4.927025875079999589e-04,-2.378378063439999784e-03,-4.637932870539999779e-04,-2.428648760540000166e-03,2.693359740080000092e-02,-9.303868561979999896e-02
9.078412500000000000e+09,7.552491873500000175e-02,-8.576151728630000692e-02,-5.411951569839999754e-04,-2.377675613389999918e-03,-5.048766615800000072e-04,-2.416624920439999855e-03,2.535693533720000115e-02,-9.389418363569999870e-02
9.089031250000000000e+09,7.018553465599999819e-02,-8.526542037730000523e-02,-5.698384484279999480e-04,-2.368356334050000182e-03,-5.528980400410000474e-04,-2.417177660390000017e-03,2.415836043659999946e-02,-9.472249448300000541e-02
9.099650000000000000e+09,6.543058156969999706e-02,-8.826249837880000004e-02,-6.209333660080000030e-04,-2.354200929399999972e-03,-6.033704848959999716e-04,-2.413056790829999805e-03,2.345193549990000001e-02,-9.540859609839999478e-02
9.110268750000000000e+09,6.393744796509999440e-02,-9.236563742160000534e-02,-6.610663840550000175e-04,-2.349988091740000049e-03,-6.391073111439999743e-04,-2.415227703749999941e-03,2.306193113330000030e-02,-9.531646221879999659e-02
9.120887500000000000e+09,6.475549191240000113e-02,-9.388445317749999353e-02,-7.074149325490000032e-04,-2.345856511970000145e-03,-6.819536210970000107e-04,-2.398179378359999864e-03,2.210262976589999831e-02,-9.431502968070000492e-02
9.131506250000000000e+09,6.439980119469999875e-02,-9.222982078789999927e-02,-7.570218876939999869e-04,-2.336410339919999836e-03,-7.234836230050000448e-04,-2.395990304649999857e-03,1.977110467850000039e-02,-9.348317980770000368e-02
9.142125000000000000e+09,6.079832836989999822e-02,-9.021738916639999994e-02,-7.986463024280000388e-04,-2.328657312320000193e-03,-7.710570353080000274e-04,-2.374665578830000186e-03,1.705124787989999863e-02,-9.407095611099999810e-02
9.152743750000000000e+09,5.538080632689999783e-02,-9.094178676609999956e-02,-8.387205307369999686e-04,-2.322570420799999810e-03,-8.117790566760000421e-04,-2.375543816020000195e-03,1.560930907729999977e-02,-9.554132074120000317e-02
